name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0156,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,128,32,32)",20.960501,10.5078125,lanka20,3.398594,7.082322,52.012997
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0407,"M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L0,L1,32,128)U({C0},L4,4)U({C1},L4,16)",113.532997,199.94091796875,lanka10,0.889243,0.960954,7.4624805
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0197,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",12.0029,199.94091796875,lanka10,7.320654,9.08947,19.460056
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0226,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)T2({C0,C1},L1,L2,128,128)",437.460999,7.515625,lanka12,0.632886,0.518599,22.03765
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0144,"F({C0,C1},L2)M({C0,C1},1,1,0,2,1,0,0,0,1)T3({C0,C1},L0,L1,L2,32,128,32)",400.195007,7.515625,lanka12,0.603252,0.566891,6.4141045
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0176,"M({C0,C1},0,1,0,1,2,0,0,0,1)",3091.360107,35.04689025878906,lanka20,0.980844,1.157565,15.266614
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0026,"M({C0,C1},0,1,0,1,0,0,0,0,-1)P({C0},L2)",173.298004,0.796875,lanka05,0.00971,0.01,2.899999
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0134,"F({C0,C1},L2)M({C0,C1},2,9,0,1,4,0,0,0,1)P({C0,C1},L1)",11.9183,0.796875,lanka05,0.012177,0.01454,16.25172
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0360,"F({C0,C1},L2)M({C0,C1},0,0,1,1,-3,0,0,1,0)T2({C0,C1},L1,L2,128,32)",2538.679932,10.5078125,lanka20,0.034875,0.058475,40.359123
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0071,"M({C0,C1},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,4)U({C1},L4,16)",454.447998,35.04689025878906,lanka20,6.586422,7.874278,16.355227
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0036,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)U({C1},L2,16)",24.176001,16.314453125,lanka18,0.138591,0.225665,38.58551
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0377,"M({C0},0,1,0,1,0,0,0,0,-1)M({C1},0,1,0,1,0,0,0,0,1)",92.961899,10.5078125,lanka20,0.058339,1.59688,96.34669
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0232,"M({C1},1,2,0,0,1,0,0,0,-1)M({C0},1,2,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)",3367.26001,35.04689025878906,lanka20,0.90914,1.062719,14.451515
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0089,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)",99.044502,199.94091796875,lanka10,1.107119,1.101525,0.5078428
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0330,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,128,32,32)",17.394899,10.5078125,lanka20,3.90217,8.534054,54.275303
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0370,"F({C0,C1},L2)M({C0,C1},0,0,1,1,-3,0,0,1,0)P({C0,C1},L2)T2({C0,C1},L1,L2,32,32)",6777.819824,10.5078125,lanka20,0.015942,0.021902,27.212128
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0306,"M({C0},1,0,0,0,-1,0,0,0,1)M({C1},1,0,0,0,-1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,4)",10.1401,199.94091796875,lanka10,8.931992,10.759262,16.983232
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0474,"F({C0,C1},L2)M({C0,C1},4,1,0,7,2,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)",14.7626,36.757354736328125,lanka05,1.284331,1.117926,14.88515
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0419,"F({C0,C1},L2)M({C0,C1},7,3,0,2,1,0,0,0,1)T2({C0,C1},L0,L1,32,128)",14.0726,36.757354736328125,lanka05,1.23762,1.17274,5.5323443
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0479,"M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C1},L4,16)",12.2286,10.5078125,lanka20,11.158868,12.139493,8.077974
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0264,"M({C0},2,1,0,1,1,0,0,0,1)M({C1},2,1,0,1,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",151.699005,7.515625,lanka12,1.460386,1.495508,2.348494
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0085,"M({C0,C1},0,-1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)U({C1},L4,16)",4.2512,16.314453125,lanka18,1.339299,1.283327,4.3614745
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0117,"M({C1},1,1,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",3359.540039,35.04689025878906,lanka20,0.960887,1.065161,9.789503
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0343,"M({C0,C1},0,-1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,128)",131.460007,199.94091796875,lanka10,0.734836,0.82991,11.455941
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0189,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)P({C0,C1},L1)",312.768005,7.515625,lanka12,0.552909,0.725352,23.773695
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0265,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,8)",162.024994,10.5078125,lanka20,0.879149,0.916211,4.045137
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0241,"F({C0,C1},L2)M({C0,C1},1,0,0,2,-1,0,0,0,1)",5.95028,16.314453125,lanka18,0.76786,0.916878,16.25276
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0225,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",11.8175,10.5078125,lanka20,5.521294,12.561794,56.046932
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0054,"F({C0,C1},L2)M({C0,C1},1,0,0,1,1,0,0,0,1)T2({C0,C1},L1,L2,32,32)U({C0,C1},L4,8)",326.132996,7.515625,lanka12,1.086611,0.695627,56.205994
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0126,"F({C0,C1},L2)M({C0,C1},2,1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,32)U({C0,C1},L5,4)",344.645996,7.515625,lanka12,0.6408,0.658261,2.6525955
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0204,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,32)",130.955002,10.5078125,lanka20,0.330603,1.133588,70.8357
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0028,"F({C0,C1},L2)M({C0,C1},0,1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",18.4695,10.5078125,lanka20,1.11329,8.037522,86.14884
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0059,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,4)",88.367996,199.94091796875,lanka10,1.086126,1.23461,12.0267935
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0456,"M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L4,8)",127.806999,10.5078125,lanka20,0.901118,1.161509,22.41834
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0312,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,128,128)",149.376007,10.5078125,lanka20,0.858693,0.993794,13.594469
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0245,"F({C0,C1},L2)M({C0,C1},4,1,0,1,0,0,0,0,1)",14.2331,36.757354736328125,lanka05,1.195724,1.159516,3.1226852
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0150,"F({C0,C1},L2)M({C0,C1},1,1,0,2,1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,128,32)",400.919006,7.515625,lanka12,0.570235,0.565867,0.7719141
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0453,"M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",135.181,10.5078125,lanka20,0.984967,1.09815,10.3067
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0207,"F({C0,C1},L2)M({C0,C1},1,0,1,3,0,2,0,-1,0)P({C0,C1},L2)T3({C0,C1},L0,L1,L2,32,32,32)",2.46556,16.314453125,lanka18,1.672722,2.212755,24.405458
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0066,"M({C1},2,1,0,1,0,0,0,0,1)M({C0},2,1,0,1,0,0,0,0,-1)T2({C0,C1},L0,L1,128,32)U({C1},L4,16)",0.273561,0.796875,lanka05,0.668755,0.633489,5.5669446
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0012,"M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L4,4)",4.31054,16.314453125,lanka18,1.074759,1.26566,15.08312
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0014,"F({C0,C1},L2)M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)",87.331802,199.94091796875,lanka10,1.235385,1.249258,1.1105071
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0252,"F({C0,C1},L2)M({C0,C1},2,-1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",7.52746,16.314453125,lanka18,0.821615,0.72477,13.362166
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0125,"F({C0,C1},L2)M({C0,C1},1,4,0,0,1,0,0,0,1)P({C0,C1},L1)U({C0,C1},L2,4)",8.81855,0.796875,lanka05,0.014132,0.019652,28.088745
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0059,"M({C0,C1},3,2,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)U({C0},L4,4)U({C1},L4,8)",12.1409,36.757354736328125,lanka05,1.310427,1.359331,3.5976567
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0027,"F({C0,C1},L2)M({C0,C1},0,1,0,1,0,0,0,0,1)P({C0,C1},L0)T3({C0,C1},L0,L1,L2,128,32,128)",23.5488,10.5078125,lanka20,5.043731,6.303888,19.99015
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0021,"F({C0,C1},L2)M({C0,C1},1,0,0,0,1,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,8)",98.6549,199.94091796875,lanka10,1.146242,1.105875,3.6502323
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0021,"M({C0,C1},3,2,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)U({C1},L4,16)",11.4718,36.757354736328125,lanka05,1.340913,1.438615,6.7913866
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0164,"F({C0,C1},L2)M({C0,C1},4,-1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,8)",53.459702,199.94091796875,lanka10,1.470221,2.04079,27.95824
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0146,"F({C0,C1},L2)M({C0,C1},1,1,0,2,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)",425.809998,7.515625,lanka12,0.359461,0.532789,32.5322
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0211,"M({C1},1,2,0,0,1,0,0,0,-1)M({C0},1,2,0,0,1,0,0,0,1)P({C0,C1},L1)",803.414978,35.04689025878906,lanka20,0.030165,4.454049,99.32275
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0359,"F({C0,C1},L2)M({C0,C1},3,1,0,2,1,3,0,0,1)",54.672699,36.757354736328125,lanka05,0.375252,0.30186,24.31326
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0258,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)P({C0,C1},L1)T2({C0,C1},L1,L2,32,128)",200.447998,10.5078125,lanka20,0.289535,0.740586,60.90461
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0057,"M({C0,C1},3,2,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)U({C1},L4,16)",13.2502,36.757354736328125,lanka05,1.098964,1.245528,11.767219
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0266,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,16)",187.862,10.5078125,lanka20,0.801542,0.790202,1.4350713
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0063,"M({C0,C1},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,4)",454.850006,35.04689025878906,lanka20,6.19132,7.867318,21.303297
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0001,"F({C0,C1},L2)",0.262305,0.796875,lanka05,0.750801,0.660674,13.641684
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0087,"M({C0,C1},0,1,0,1,0,0,0,0,1)U({C1},L2,8)",0.179551,0.796875,lanka05,1.094561,0.965174,13.405559
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0160,"F({C0,C1},L2)M({C0,C1},1,5,0,1,4,0,0,0,1)T3({C0,C1},L0,L1,L2,32,128,32)",0.137724,0.796875,lanka05,0.627055,1.258299,50.16646
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0170,"F({C0,C1},L2)M({C0,C1},1,5,0,1,4,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,32,128,32)",0.236767,0.796875,lanka05,0.529656,0.731935,27.6362
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0001,"F({C0,C1},L2)",5.70477,16.314453125,lanka18,0.70168,0.956337,26.628372
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0143,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)",1.21778,16.314453125,lanka18,3.699499,4.480021,17.422287
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0010,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)",3092.929932,35.04689025878906,lanka20,1.046973,1.156977,9.507886
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0110,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)T2({C0,C1},L1,L2,128,32)",91.517998,199.94091796875,lanka10,0.910163,1.192115,23.651407
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0132,"M({C0},5,4,0,1,1,0,0,0,1)M({C1},5,4,0,1,1,0,0,0,-1)P({C1},L2)",16503.5,36.757354736328125,lanka05,0.00977,0.01,2.2999942
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0101,"F({C0,C1},L2)M({C0,C1},1,3,0,0,1,0,0,0,-1)",0.272599,0.796875,lanka05,0.608892,0.635725,4.2208495
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0374,"F({C0,C1},L2)M({C0,C1},5,3,0,2,1,0,0,0,1)",14.3958,36.757354736328125,lanka05,1.232152,1.146411,7.4790845
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0277,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)T3({C0,C1},L0,L1,L2,128,128,32)",499.295013,10.5078125,lanka20,0.116702,0.297317,60.7483
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0165,"M({C0},2,1,0,1,1,0,0,0,1)M({C1},2,1,0,1,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",9.98692,36.757354736328125,lanka05,1.394354,1.652512,15.622154
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0127,"M({C1},0,1,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)U({C0},L2,16)",3.82443,16.314453125,lanka18,1.096016,1.426534,23.169304
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0008,"M({C1},0,1,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)",0.144213,0.796875,lanka05,0.976515,1.201681,18.737587
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0118,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,32,32,32)",12.3944,199.94091796875,lanka10,5.938181,8.802362,32.53878
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0402,"M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L0,L1,32,128)U({C1},L4,4)",121.844002,199.94091796875,lanka10,0.878162,0.895407,1.9259391
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0117,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",9.93564,199.94091796875,lanka10,8.571131,10.980671,21.94347
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0336,"F({C0,C1},L2)M({C0,C1},2,1,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,32,128)U({C0,C1},L4,8)",9.42497,36.757354736328125,lanka05,1.390849,1.75104,20.570118
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0011,"M({C0,C1},3,2,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)",13.0546,36.757354736328125,lanka05,1.010201,1.26419,20.091045
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0318,"M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",52.863499,199.94091796875,lanka10,1.836959,2.063806,10.991684
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0202,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L1,L2,32,32)",412.05899,7.515625,lanka12,0.902209,0.550569,63.86847
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0237,"F({C0,C1},L2)M({C0,C1},4,3,0,1,1,0,0,0,1)",14.1856,36.757354736328125,lanka05,1.229254,1.163398,5.6606574
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0164,"F({C0,C1},L2)M({C0,C1},3,2,0,0,0,1,2,1,0)",3693.330078,7.515625,lanka12,0.097567,0.061426,58.83665
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0332,"F({C0,C1},L2)M({C0,C1},2,1,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C0,C1},L4,4)",8.61477,36.757354736328125,lanka05,1.397626,1.915722,27.044424
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0175,"F({C0,C1},L2)M({C0,C1},3,-1,0,1,0,3,0,0,1)",536.888977,199.94091796875,lanka10,0.208674,0.203208,2.6898544
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0186,"F({C0,C1},L2)M({C0,C1},3,2,0,-2,-1,0,0,0,1)T2({C0,C1},L1,L2,128,32)U({C0,C1},L4,4)",384.850006,7.515625,lanka12,0.609961,0.589495,3.4717803
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0145,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,1,0,0,0,-1)P({C0,C1},L1)U({C0},L2,8)",29.273899,16.314453125,lanka18,0.135958,0.186367,27.048244
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0103,"F({C0,C1},L2)M({C0,C1},1,5,0,0,1,0,0,0,1)",0.272217,0.796875,lanka05,0.604727,0.636617,5.0092874
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0438,"M({C0},0,1,0,1,0,0,0,0,-1)M({C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)",90.058998,10.5078125,lanka20,0.860714,1.648353,47.783394
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0370,"F({C0,C1},L2)M({C0,C1},9,4,0,7,3,0,0,0,1)",14.062,36.757354736328125,lanka05,1.238102,1.173624,5.493916
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0178,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)",90.031097,199.94091796875,lanka10,0.906571,1.211803,25.188251
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0026,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C1},L4,8)",1.30394,16.314453125,lanka18,3.480558,4.183996,16.812593
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0166,"F({C0,C1},L2)M({C0,C1},9,5,0,2,1,0,0,0,1)",433.657013,7.515625,lanka12,0.414715,0.523148,20.727024
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0121,"M({C1},1,1,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)U({C0},L2,16)",3373.439941,35.04689025878906,lanka20,0.797023,1.060772,24.863869
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0275,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)T3({C0,C1},L0,L1,L2,128,32,128)",1479.949951,10.5078125,lanka20,0.095008,0.100307,5.2827835
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0107,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,0,0,0,1)T2({C0,C1},L1,L2,32,128)",121.539001,10.5078125,lanka20,0.210162,1.22141,82.793495
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0214,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)T2({C0,C1},L0,L1,32,128)",427.82901,7.515625,lanka12,0.451793,0.530275,14.800246
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0449,"M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,128)",147.878006,10.5078125,lanka20,0.886271,1.003861,11.713769
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0001,"F({C0,C1},L2)",86.652702,199.94091796875,lanka10,1.259088,1.259049,0.0030961016
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0177,"M({C0,C1},2,1,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,32)",13.5933,36.757354736328125,lanka05,1.011939,1.214091,16.650475
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0067,"M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)U({C0},L2,16)U({C1},L2,4)",0.513517,16.314453125,lanka18,12.103391,10.624146,13.923417
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0211,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L1,L2,128,32)",264.467987,10.5078125,lanka20,0.348163,0.561312,37.97336
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0216,"M({C0,C1},2,1,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)",8.96403,36.757354736328125,lanka05,1.713007,1.84108,6.956405
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0193,"M({C0,C1},2,1,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C0},L4,16)",11.8237,36.757354736328125,lanka05,1.313536,1.395798,5.893541
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0354,"F({C0,C1},L2)M({C0,C1},0,0,1,1,-3,0,0,1,0)T3({C0,C1},L0,L1,L2,128,32,128)",4093.0,10.5078125,lanka20,0.044058,0.036269,21.475632
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0480,"F({C0,C1},L2)M({C0,C1},4,1,0,7,2,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L4,4)",5.27609,36.757354736328125,lanka05,3.529852,3.127979,12.847684
